timestamp_utc;model;params;split;fold;y_true;y_pred;local_hour;prediction_granularity;block;y_pred_lower;y_pred_upper
2026-06-02 22:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;116.3;118.38529677731152;0;hourly;all_standard_blocks;111.63529677731152;125.13529677731152
2026-06-02 23:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;111.895;116.697623231167;1;hourly;all_standard_blocks;109.947623231167;123.447623231167
2026-06-03 00:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;108.0175;109.24553520743886;2;hourly;all_standard_blocks;102.49553520743886;115.99553520743886
2026-06-03 01:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;107.3;110.58858191130626;3;hourly;all_standard_blocks;103.83858191130626;117.33858191130626
2026-06-03 02:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;107.19;112.92268637328786;4;hourly;all_standard_blocks;106.17268637328786;119.67268637328786
2026-06-03 03:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;113.275;121.05642773985358;5;hourly;all_standard_blocks;114.30642773985358;127.80642773985358
2026-06-03 04:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;130.7375;130.84805629109087;6;hourly;all_standard_blocks;124.09805629109087;137.59805629109087
2026-06-03 05:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;136.82999999999998;130.71334850779547;7;hourly;all_standard_blocks;123.96334850779547;137.46334850779547
2026-06-03 06:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;131.0775;121.4907659780974;8;hourly;all_standard_blocks;114.7407659780974;128.2407659780974
2026-06-03 07:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;112.1475;109.07553260911536;9;hourly;all_standard_blocks;102.32553260911536;115.82553260911536
2026-06-03 08:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;94.0925;85.62864301480387;10;hourly;all_standard_blocks;78.87864301480387;92.37864301480387
2026-06-03 09:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;80.2475;57.92816798790315;11;hourly;all_standard_blocks;51.17816798790315;64.67816798790315
2026-06-03 10:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;58.17;49.34224866866577;12;hourly;all_standard_blocks;42.59224866866577;56.09224866866577
2026-06-03 11:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;37.8325;45.92788284894546;13;hourly;all_standard_blocks;39.17788284894546;52.67788284894546
2026-06-03 12:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;38.0425;44.67412432568834;14;hourly;all_standard_blocks;37.92412432568834;51.42412432568834
2026-06-03 13:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;47.1;51.01923899420221;15;hourly;all_standard_blocks;44.26923899420221;57.76923899420221
2026-06-03 14:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;76.9;65.96050549010404;16;hourly;all_standard_blocks;59.21050549010404;72.71050549010404
2026-06-03 15:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;95.5325;92.26070755631116;17;hourly;all_standard_blocks;85.51070755631116;99.01070755631116
2026-06-03 16:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;122.1875;108.83368459048144;18;hourly;all_standard_blocks;102.08368459048144;115.58368459048144
2026-06-03 17:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;138.3675;135.65939973527057;19;hourly;all_standard_blocks;128.90939973527057;142.40939973527057
2026-06-03 18:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;146.2375;152.35985645750753;20;hourly;all_standard_blocks;145.60985645750753;159.10985645750753
2026-06-03 19:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;133.42000000000002;144.88693442191752;21;hourly;all_standard_blocks;138.13693442191752;151.63693442191752
2026-06-03 20:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;120.9525;116.1813510870529;22;hourly;all_standard_blocks;109.4313510870529;122.9313510870529
2026-06-03 21:00:00+00:00;boosted_tree_model;"{""l2_regularization"": 0.0, ""learning_rate"": 0.05, ""loss"": ""absolute_error"", ""max_iter"": 200, ""max_leaf_nodes"": 31, ""min_samples_leaf"": 50}";window_prediction;1;99.4075;106.65967263982132;23;hourly;all_standard_blocks;99.90967263982132;113.40967263982132
