timestamp_utc;period_end;block;fold;y_true;y_pred;y_pred_lower;y_pred_upper
2023-02-07 00:00;2023-02-22 00:00:00+00:00;baseload;1;126.52;136.91;100.88;154.9
2023-02-07 00:00;2023-02-22 00:00:00+00:00;offpeak;1;119.8;123.4;87.37;141.39
2023-02-07 00:00;2023-02-22 00:00:00+00:00;peakload;1;138.14;167.59;131.56;185.57
2023-02-22 00:00;2023-03-09 00:00:00+00:00;baseload;1;130.74;160.65;124.61;178.63
2023-02-22 00:00;2023-03-09 00:00:00+00:00;offpeak;1;122.76;141.68;105.65;159.66
2023-02-22 00:00;2023-03-09 00:00:00+00:00;peakload;1;144.53;196.61;160.58;214.6
2023-03-09 00:00;2023-03-24 00:00:00+00:00;baseload;2;99.01;118.62;82.59;136.6
2023-03-09 00:00;2023-03-24 00:00:00+00:00;offpeak;2;98.3;113.55;77.52;131.54
2023-03-09 00:00;2023-03-24 00:00:00+00:00;peakload;2;100.25;135.3;99.27;153.28
2023-03-24 00:00;2023-04-08 00:00:00+00:00;baseload;2;92.53;104.01;67.98;122.0
2023-03-24 00:00;2023-04-08 00:00:00+00:00;offpeak;2;85.86;95.59;59.55;113.57
2023-03-24 00:00;2023-04-08 00:00:00+00:00;peakload;2;104.05;123.07;87.03;141.05
2023-04-08 00:00;2023-04-23 00:00:00+00:00;baseload;3;99.19;97.52;61.49;115.5
2023-04-08 00:00;2023-04-23 00:00:00+00:00;offpeak;3;104.04;97.41;61.38;115.39
2023-04-08 00:00;2023-04-23 00:00:00+00:00;peakload;3;89.5;104.98;68.95;122.96
2023-04-23 00:00;2023-05-08 00:00:00+00:00;baseload;3;95.95;126.39;90.36;144.37
2023-04-23 00:00;2023-05-08 00:00:00+00:00;offpeak;3;95.18;136.08;100.04;154.06
2023-04-23 00:00;2023-05-08 00:00:00+00:00;peakload;3;97.49;121.14;85.11;139.12
2023-05-08 00:00;2023-05-23 00:00:00+00:00;baseload;4;85.62;122.34;86.31;140.32
2023-05-08 00:00;2023-05-23 00:00:00+00:00;offpeak;4;82.91;123.78;87.75;141.77
2023-05-08 00:00;2023-05-23 00:00:00+00:00;peakload;4;90.29;127.53;91.5;145.51
2023-05-23 00:00;2023-06-07 00:00:00+00:00;baseload;4;69.79;116.12;80.08;134.1
2023-05-23 00:00;2023-06-07 00:00:00+00:00;offpeak;4;74.75;122.21;86.18;140.2
2023-05-23 00:00;2023-06-07 00:00:00+00:00;peakload;4;61.21;111.47;75.44;129.45
